stimulus code,rt,user input,test result
72,1002,0,Incorrect-NoResponse
72,None,1,Incorrect-TooEarly
72,0,1,Incorrect-TooEarly
72,56,1,Incorrect-TooEarly
72,600,1,Correct-Hit
72,1002,1,Incorrect-TooLate
72,None,2,Incorrect-TooEarly
72,0,2,Incorrect-TooEarly
72,56,2,Incorrect-TooEarly
72,600,2,Correct-Hit
72,1002,2,Incorrect-TooLate
7,None,None,Correct-NoResponse
7,0,None,Correct-NoResponse
7,56,None,Correct-NoResponse
7,600,None,Correct-NoResponse
7,1002,None,Correct-NoResponse
7,None,0,Correct-NoResponse
7,0,0,Correct-NoResponse
7,56,0,Correct-NoResponse
7,600,0,Correct-NoResponse
7,1002,0,Correct-NoResponse
7,None,1,Incorrect-TooEarly
7,0,1,Incorrect-TooEarly
7,56,1,Incorrect-TooEarly
7,600,1,Incorrect-FA
7,1002,1,Incorrect-TooLate
7,None,2,Incorrect-TooEarly
7,0,2,Incorrect-TooEarly
7,56,2,Incorrect-TooEarly
7,600,2,Incorrect-FA
7,1002,2,Incorrect-TooLate
8,None,None,Correct-NoResponse
8,0,None,Correct-NoResponse
8,56,None,Correct-NoResponse
8,600,None,Correct-NoResponse
8,1002,None,Correct-NoResponse
8,None,0,Correct-NoResponse
8,0,0,Correct-NoResponse
8,56,0,Correct-NoResponse
8,600,0,Correct-NoResponse
8,1002,0,Correct-NoResponse
8,None,1,Incorrect-TooEarly
8,0,1,Incorrect-TooEarly
8,56,1,Incorrect-TooEarly
8,600,1,Incorrect-FA
8,1002,1,Incorrect-TooLate
8,None,2,Incorrect-TooEarly
8,0,2,Incorrect-TooEarly
8,56,2,Incorrect-TooEarly
8,600,2,Incorrect-FA
8,1002,2,Incorrect-TooLate
9,None,None,Correct-NoResponse
9,0,None,Correct-NoResponse
9,56,None,Correct-NoResponse
9,600,None,Correct-NoResponse
9,1002,None,Correct-NoResponse
9,None,0,Correct-NoResponse
9,0,0,Correct-NoResponse
9,56,0,Correct-NoResponse
9,600,0,Correct-NoResponse
9,1002,0,Correct-NoResponse
9,None,1,Incorrect-TooEarly
9,0,1,Incorrect-TooEarly
9,56,1,Incorrect-TooEarly
9,600,1,Incorrect-FA
9,1002,1,Incorrect-TooLate
9,None,2,Incorrect-TooEarly
9,0,2,Incorrect-TooEarly
9,56,2,Incorrect-TooEarly
9,600,2,Incorrect-FA
9,1002,2,Incorrect-TooLate
10,None,None,Incorrect-NoResponse
10,0,None,Incorrect-NoResponse
10,56,None,Incorrect-NoResponse
10,600,None,Incorrect-NoResponse
10,1002,None,Incorrect-NoResponse
10,None,0,Incorrect-NoResponse
10,0,0,Incorrect-NoResponse
10,56,0,Incorrect-NoResponse
10,600,0,Incorrect-NoResponse
10,1002,0,Incorrect-NoResponse
10,None,1,Incorrect-TooEarly
10,0,1,Incorrect-TooEarly
10,56,1,Incorrect-TooEarly
10,600,1,Correct-Hit
10,1002,1,Incorrect-TooLate
10,None,2,Incorrect-TooEarly
10,0,2,Incorrect-TooEarly
10,56,2,Incorrect-TooEarly
10,600,2,Correct-Hit
10,1002,2,Incorrect-TooLate
11,None,None,Incorrect-NoResponse
11,0,None,Incorrect-NoResponse
11,56,None,Incorrect-NoResponse
11,600,None,Incorrect-NoResponse
11,1002,None,Incorrect-NoResponse
11,None,0,Incorrect-NoResponse
11,0,0,Incorrect-NoResponse
11,56,0,Incorrect-NoResponse
11,600,0,Incorrect-NoResponse
11,1002,0,Incorrect-NoResponse
11,None,1,Incorrect-TooEarly
11,0,1,Incorrect-TooEarly
11,56,1,Incorrect-TooEarly
11,600,1,Correct-Hit
11,1002,1,Incorrect-TooLate
11,None,2,Incorrect-TooEarly
11,0,2,Incorrect-TooEarly
11,56,2,Incorrect-TooEarly
11,600,2,Correct-Hit
11,1002,2,Incorrect-TooLate
12,None,None,Incorrect-NoResponse
12,0,None,Incorrect-NoResponse
12,56,None,Incorrect-NoResponse
12,600,None,Incorrect-NoResponse
12,1002,None,Incorrect-NoResponse
12,None,0,Incorrect-NoResponse
12,0,0,Incorrect-NoResponse
12,56,0,Incorrect-NoResponse
12,600,0,Incorrect-NoResponse
12,1002,0,Incorrect-NoResponse
12,None,1,Incorrect-TooEarly
12,0,1,Incorrect-TooEarly
12,56,1,Incorrect-TooEarly
12,600,1,Correct-Hit
12,1002,1,Incorrect-TooLate
12,None,2,Incorrect-TooEarly
12,0,2,Incorrect-TooEarly
12,56,2,Incorrect-TooEarly
12,600,2,Correct-Hit
12,1002,2,Incorrect-TooLate
13,None,None,Correct-NoResponse
13,0,None,Correct-NoResponse
13,56,None,Correct-NoResponse
13,600,None,Correct-NoResponse
13,1002,None,Correct-NoResponse
13,None,0,Correct-NoResponse
13,0,0,Correct-NoResponse
13,56,0,Correct-NoResponse
13,600,0,Correct-NoResponse
13,1002,0,Correct-NoResponse
13,None,1,Incorrect-TooEarly
13,0,1,Incorrect-TooEarly
13,56,1,Incorrect-TooEarly
13,600,1,Incorrect-FA
13,1002,1,Incorrect-TooLate
13,None,2,Incorrect-TooEarly
13,0,2,Incorrect-TooEarly
13,56,2,Incorrect-TooEarly
13,600,2,Incorrect-FA
13,1002,2,Incorrect-TooLate
14,None,None,Correct-NoResponse
14,0,None,Correct-NoResponse
14,56,None,Correct-NoResponse
14,600,None,Correct-NoResponse
14,1002,None,Correct-NoResponse
14,None,0,Correct-NoResponse
14,0,0,Correct-NoResponse
14,56,0,Correct-NoResponse
14,600,0,Correct-NoResponse
14,1002,0,Correct-NoResponse
14,None,1,Incorrect-TooEarly
14,0,1,Incorrect-TooEarly
14,56,1,Incorrect-TooEarly
14,600,1,Incorrect-FA
14,1002,1,Incorrect-TooLate
14,None,2,Incorrect-TooEarly
14,0,2,Incorrect-TooEarly
14,56,2,Incorrect-TooEarly
14,600,2,Incorrect-FA
14,1002,2,Incorrect-TooLate
15,None,None,Correct-NoResponse
15,0,None,Correct-NoResponse
15,56,None,Correct-NoResponse
15,600,None,Correct-NoResponse
15,1002,None,Correct-NoResponse
15,None,0,Correct-NoResponse
15,0,0,Correct-NoResponse
15,56,0,Correct-NoResponse
15,600,0,Correct-NoResponse
15,1002,0,Correct-NoResponse
15,None,1,Incorrect-TooEarly
15,0,1,Incorrect-TooEarly
15,56,1,Incorrect-TooEarly
15,600,1,Incorrect-FA
15,1002,1,Incorrect-TooLate
15,None,2,Incorrect-TooEarly
15,0,2,Incorrect-TooEarly
15,56,2,Incorrect-TooEarly
15,600,2,Incorrect-FA
15,1002,2,Incorrect-TooLate
107,None,None,Correct-NoResponse
107,0,None,Correct-NoResponse
107,56,None,Correct-NoResponse
107,600,None,Correct-NoResponse
107,1002,None,Correct-NoResponse
107,None,0,Correct-NoResponse
107,0,0,Correct-NoResponse
107,56,0,Correct-NoResponse
107,600,0,Correct-NoResponse
107,1002,0,Correct-NoResponse
107,None,1,Incorrect-TooEarly
107,0,1,Incorrect-TooEarly
107,56,1,Incorrect-TooEarly
107,600,1,Incorrect-FA
107,1002,1,Incorrect-TooLate
107,None,2,Incorrect-TooEarly
107,0,2,Incorrect-TooEarly
107,56,2,Incorrect-TooEarly
107,600,2,Incorrect-FA
107,1002,2,Incorrect-TooLate
108,None,None,Correct-NoResponse
108,0,None,Correct-NoResponse
108,56,None,Correct-NoResponse
108,600,None,Correct-NoResponse
108,1002,None,Correct-NoResponse
108,None,0,Correct-NoResponse
108,0,0,Correct-NoResponse
108,56,0,Correct-NoResponse
108,600,0,Correct-NoResponse
108,1002,0,Correct-NoResponse
108,None,1,Incorrect-TooEarly
108,0,1,Incorrect-TooEarly
108,56,1,Incorrect-TooEarly
108,600,1,Incorrect-FA
108,1002,1,Incorrect-TooLate
108,None,2,Incorrect-TooEarly
108,0,2,Incorrect-TooEarly
108,56,2,Incorrect-TooEarly
108,600,2,Incorrect-FA
108,1002,2,Incorrect-TooLate
109,None,None,Correct-NoResponse
109,0,None,Correct-NoResponse
109,56,None,Correct-NoResponse
109,600,None,Correct-NoResponse
109,1002,None,Correct-NoResponse
109,None,0,Correct-NoResponse
109,0,0,Correct-NoResponse
109,56,0,Correct-NoResponse
109,600,0,Correct-NoResponse
109,1002,0,Correct-NoResponse
109,None,1,Incorrect-TooEarly
109,0,1,Incorrect-TooEarly
109,56,1,Incorrect-TooEarly
109,600,1,Incorrect-FA
109,1002,1,Incorrect-TooLate
109,None,2,Incorrect-TooEarly
109,0,2,Incorrect-TooEarly
109,56,2,Incorrect-TooEarly
109,600,2,Incorrect-FA
109,1002,2,Incorrect-TooLate
110,None,None,Incorrect-NoResponse
110,0,None,Incorrect-NoResponse
110,56,None,Incorrect-NoResponse
110,600,None,Incorrect-NoResponse
110,1002,None,Incorrect-NoResponse
110,None,0,Incorrect-NoResponse
110,0,0,Incorrect-NoResponse
110,56,0,Incorrect-NoResponse
110,600,0,Incorrect-NoResponse
110,1002,0,Incorrect-NoResponse
110,None,1,Incorrect-TooEarly
110,0,1,Incorrect-TooEarly
110,56,1,Incorrect-TooEarly
110,600,1,Correct-Hit
110,1002,1,Incorrect-TooLate
110,None,2,Incorrect-TooEarly
110,0,2,Incorrect-TooEarly
110,56,2,Incorrect-TooEarly
110,600,2,Correct-Hit
110,1002,2,Incorrect-TooLate
111,None,None,Incorrect-NoResponse
111,0,None,Incorrect-NoResponse
111,56,None,Incorrect-NoResponse
111,600,None,Incorrect-NoResponse
111,1002,None,Incorrect-NoResponse
111,None,0,Incorrect-NoResponse
111,0,0,Incorrect-NoResponse
111,56,0,Incorrect-NoResponse
111,600,0,Incorrect-NoResponse
111,1002,0,Incorrect-NoResponse
111,None,1,Incorrect-TooEarly
111,0,1,Incorrect-TooEarly
111,56,1,Incorrect-TooEarly
111,600,1,Correct-Hit
111,1002,1,Incorrect-TooLate
111,None,2,Incorrect-TooEarly
111,0,2,Incorrect-TooEarly
111,56,2,Incorrect-TooEarly
111,600,2,Correct-Hit
111,1002,2,Incorrect-TooLate
112,None,None,Incorrect-NoResponse
112,0,None,Incorrect-NoResponse
112,56,None,Incorrect-NoResponse
112,600,None,Incorrect-NoResponse
112,1002,None,Incorrect-NoResponse
112,None,0,Incorrect-NoResponse
112,0,0,Incorrect-NoResponse
112,56,0,Incorrect-NoResponse
112,600,0,Incorrect-NoResponse
112,1002,0,Incorrect-NoResponse
112,None,1,Incorrect-TooEarly
112,0,1,Incorrect-TooEarly
112,56,1,Incorrect-TooEarly
112,600,1,Correct-Hit
112,1002,1,Incorrect-TooLate
112,None,2,Incorrect-TooEarly
112,0,2,Incorrect-TooEarly
112,56,2,Incorrect-TooEarly
112,600,2,Correct-Hit
112,1002,2,Incorrect-TooLate
113,None,None,Correct-NoResponse
113,0,None,Correct-NoResponse
113,56,None,Correct-NoResponse
113,600,None,Correct-NoResponse
113,1002,None,Correct-NoResponse
113,None,0,Correct-NoResponse
113,0,0,Correct-NoResponse
113,56,0,Correct-NoResponse
113,600,0,Correct-NoResponse
113,1002,0,Correct-NoResponse
113,None,1,Incorrect-TooEarly
113,0,1,Incorrect-TooEarly
113,56,1,Incorrect-TooEarly
113,600,1,Incorrect-FA
113,1002,1,Incorrect-TooLate
113,None,2,Incorrect-TooEarly
113,0,2,Incorrect-TooEarly
113,56,2,Incorrect-TooEarly
113,600,2,Incorrect-FA
113,1002,2,Incorrect-TooLate
114,None,None,Correct-NoResponse
114,0,None,Correct-NoResponse
114,56,None,Correct-NoResponse
114,600,None,Correct-NoResponse
114,1002,None,Correct-NoResponse
114,None,0,Correct-NoResponse
114,0,0,Correct-NoResponse
114,56,0,Correct-NoResponse
114,600,0,Correct-NoResponse
114,1002,0,Correct-NoResponse
114,None,1,Incorrect-TooEarly
114,0,1,Incorrect-TooEarly
114,56,1,Incorrect-TooEarly
114,600,1,Incorrect-FA
114,1002,1,Incorrect-TooLate
114,None,2,Incorrect-TooEarly
114,0,2,Incorrect-TooEarly
114,56,2,Incorrect-TooEarly
114,600,2,Incorrect-FA
114,1002,2,Incorrect-TooLate
115,None,None,Correct-NoResponse
115,0,None,Correct-NoResponse
115,56,None,Correct-NoResponse
115,600,None,Correct-NoResponse
115,1002,None,Correct-NoResponse
115,None,0,Correct-NoResponse
115,0,0,Correct-NoResponse
115,56,0,Correct-NoResponse
115,600,0,Correct-NoResponse
115,1002,0,Correct-NoResponse
115,None,1,Incorrect-TooEarly
115,0,1,Incorrect-TooEarly
115,56,1,Incorrect-TooEarly
115,600,1,Incorrect-FA
115,1002,1,Incorrect-TooLate
115,None,2,Incorrect-TooEarly
115,0,2,Incorrect-TooEarly
115,56,2,Incorrect-TooEarly
115,600,2,Incorrect-FA
115,1002,2,Incorrect-TooLate
116,None,None,Correct-NoResponse
116,0,None,Correct-NoResponse
116,56,None,Correct-NoResponse
116,600,None,Correct-NoResponse
116,1002,None,Correct-NoResponse
116,None,0,Correct-NoResponse
116,0,0,Correct-NoResponse
116,56,0,Correct-NoResponse
116,600,0,Correct-NoResponse
116,1002,0,Correct-NoResponse
116,None,1,Incorrect-TooEarly
116,0,1,Incorrect-TooEarly
116,56,1,Incorrect-TooEarly
116,600,1,Incorrect-FA
116,1002,1,Incorrect-TooLate
116,None,2,Incorrect-TooEarly
116,0,2,Incorrect-TooEarly
116,56,2,Incorrect-TooEarly
116,600,2,Incorrect-FA
116,1002,2,Incorrect-TooLate
117,None,None,Correct-NoResponse
117,0,None,Correct-NoResponse
117,56,None,Correct-NoResponse
117,600,None,Correct-NoResponse
117,1002,None,Correct-NoResponse
117,None,0,Correct-NoResponse
117,0,0,Correct-NoResponse
117,56,0,Correct-NoResponse
117,600,0,Correct-NoResponse
117,1002,0,Correct-NoResponse
117,None,1,Incorrect-TooEarly
117,0,1,Incorrect-TooEarly
117,56,1,Incorrect-TooEarly
117,600,1,Incorrect-FA
117,1002,1,Incorrect-TooLate
117,None,2,Incorrect-TooEarly
117,0,2,Incorrect-TooEarly
117,56,2,Incorrect-TooEarly
117,600,2,Incorrect-FA
117,1002,2,Incorrect-TooLate
118,None,None,Correct-NoResponse
118,0,None,Correct-NoResponse
118,56,None,Correct-NoResponse
118,600,None,Correct-NoResponse
118,1002,None,Correct-NoResponse
118,None,0,Correct-NoResponse
118,0,0,Correct-NoResponse
118,56,0,Correct-NoResponse
118,600,0,Correct-NoResponse
118,1002,0,Correct-NoResponse
118,None,1,Incorrect-TooEarly
118,0,1,Incorrect-TooEarly
118,56,1,Incorrect-TooEarly
118,600,1,Incorrect-FA
118,1002,1,Incorrect-TooLate
118,None,2,Incorrect-TooEarly
118,0,2,Incorrect-TooEarly
118,56,2,Incorrect-TooEarly
118,600,2,Incorrect-FA
118,1002,2,Incorrect-TooLate
207,None,None,Correct-NoResponse
207,0,None,Correct-NoResponse
207,56,None,Correct-NoResponse
207,600,None,Correct-NoResponse
207,1002,None,Correct-NoResponse
207,None,0,Correct-NoResponse
207,0,0,Correct-NoResponse
207,56,0,Correct-NoResponse
207,600,0,Correct-NoResponse
207,1002,0,Correct-NoResponse
207,None,1,Incorrect-TooEarly
207,0,1,Incorrect-TooEarly
207,56,1,Incorrect-TooEarly
207,600,1,Incorrect-FA
207,1002,1,Incorrect-TooLate
207,None,2,Incorrect-TooEarly
207,0,2,Incorrect-TooEarly
207,56,2,Incorrect-TooEarly
207,600,2,Incorrect-FA
207,1002,2,Incorrect-TooLate
208,None,None,Correct-NoResponse
208,0,None,Correct-NoResponse
208,56,None,Correct-NoResponse
208,600,None,Correct-NoResponse
208,1002,None,Correct-NoResponse
208,None,0,Correct-NoResponse
208,0,0,Correct-NoResponse
208,56,0,Correct-NoResponse
208,600,0,Correct-NoResponse
208,1002,0,Correct-NoResponse
208,None,1,Incorrect-TooEarly
208,0,1,Incorrect-TooEarly
208,56,1,Incorrect-TooEarly
208,600,1,Incorrect-FA
208,1002,1,Incorrect-TooLate
208,None,2,Incorrect-TooEarly
208,0,2,Incorrect-TooEarly
208,56,2,Incorrect-TooEarly
208,600,2,Incorrect-FA
208,1002,2,Incorrect-TooLate
209,None,None,Correct-NoResponse
209,0,None,Correct-NoResponse
209,56,None,Correct-NoResponse
209,600,None,Correct-NoResponse
209,1002,None,Correct-NoResponse
209,None,0,Correct-NoResponse
209,0,0,Correct-NoResponse
209,56,0,Correct-NoResponse
209,600,0,Correct-NoResponse
209,1002,0,Correct-NoResponse
209,None,1,Incorrect-TooEarly
209,0,1,Incorrect-TooEarly
209,56,1,Incorrect-TooEarly
209,600,1,Incorrect-FA
209,1002,1,Incorrect-TooLate
209,None,2,Incorrect-TooEarly
209,0,2,Incorrect-TooEarly
209,56,2,Incorrect-TooEarly
209,600,2,Incorrect-FA
209,1002,2,Incorrect-TooLate
210,None,None,Incorrect-NoResponse
210,0,None,Incorrect-NoResponse
210,56,None,Incorrect-NoResponse
210,600,None,Incorrect-NoResponse
210,1002,None,Incorrect-NoResponse
210,None,0,Incorrect-NoResponse
210,0,0,Incorrect-NoResponse
210,56,0,Incorrect-NoResponse
210,600,0,Incorrect-NoResponse
210,1002,0,Incorrect-NoResponse
210,None,1,Incorrect-TooEarly
210,0,1,Incorrect-TooEarly
210,56,1,Incorrect-TooEarly
210,600,1,Correct-Hit
210,1002,1,Incorrect-TooLate
210,None,2,Incorrect-TooEarly
210,0,2,Incorrect-TooEarly
210,56,2,Incorrect-TooEarly
210,600,2,Correct-Hit
210,1002,2,Incorrect-TooLate
211,None,None,Incorrect-NoResponse
211,0,None,Incorrect-NoResponse
211,56,None,Incorrect-NoResponse
211,600,None,Incorrect-NoResponse
211,1002,None,Incorrect-NoResponse
211,None,0,Incorrect-NoResponse
211,0,0,Incorrect-NoResponse
211,56,0,Incorrect-NoResponse
211,600,0,Incorrect-NoResponse
211,1002,0,Incorrect-NoResponse
211,None,1,Incorrect-TooEarly
211,0,1,Incorrect-TooEarly
211,56,1,Incorrect-TooEarly
211,600,1,Correct-Hit
211,1002,1,Incorrect-TooLate
211,None,2,Incorrect-TooEarly
211,0,2,Incorrect-TooEarly
211,56,2,Incorrect-TooEarly
211,600,2,Correct-Hit
211,1002,2,Incorrect-TooLate
212,None,None,Incorrect-NoResponse
212,0,None,Incorrect-NoResponse
212,56,None,Incorrect-NoResponse
212,600,None,Incorrect-NoResponse
212,1002,None,Incorrect-NoResponse
212,None,0,Incorrect-NoResponse
212,0,0,Incorrect-NoResponse
212,56,0,Incorrect-NoResponse
212,600,0,Incorrect-NoResponse
212,1002,0,Incorrect-NoResponse
212,None,1,Incorrect-TooEarly
212,0,1,Incorrect-TooEarly
212,56,1,Incorrect-TooEarly
212,600,1,Correct-Hit
212,1002,1,Incorrect-TooLate
212,None,2,Incorrect-TooEarly
212,0,2,Incorrect-TooEarly
212,56,2,Incorrect-TooEarly
212,600,2,Correct-Hit
212,1002,2,Incorrect-TooLate
213,None,None,Correct-NoResponse
213,0,None,Correct-NoResponse
213,56,None,Correct-NoResponse
213,600,None,Correct-NoResponse
213,1002,None,Correct-NoResponse
213,None,0,Correct-NoResponse
213,0,0,Correct-NoResponse
213,56,0,Correct-NoResponse
213,600,0,Correct-NoResponse
213,1002,0,Correct-NoResponse
213,None,1,Incorrect-TooEarly
213,0,1,Incorrect-TooEarly
213,56,1,Incorrect-TooEarly
213,600,1,Incorrect-FA
213,1002,1,Incorrect-TooLate
213,None,2,Incorrect-TooEarly
213,0,2,Incorrect-TooEarly
213,56,2,Incorrect-TooEarly
213,600,2,Incorrect-FA
213,1002,2,Incorrect-TooLate
214,None,None,Correct-NoResponse
214,0,None,Correct-NoResponse
214,56,None,Correct-NoResponse
214,600,None,Correct-NoResponse
214,1002,None,Correct-NoResponse
214,None,0,Correct-NoResponse
214,0,0,Correct-NoResponse
214,56,0,Correct-NoResponse
214,600,0,Correct-NoResponse
214,1002,0,Correct-NoResponse
214,None,1,Incorrect-TooEarly
214,0,1,Incorrect-TooEarly
214,56,1,Incorrect-TooEarly
214,600,1,Incorrect-FA
214,1002,1,Incorrect-TooLate
214,None,2,Incorrect-TooEarly
214,0,2,Incorrect-TooEarly
214,56,2,Incorrect-TooEarly
214,600,2,Incorrect-FA
214,1002,2,Incorrect-TooLate
215,None,None,Correct-NoResponse
215,0,None,Correct-NoResponse
215,56,None,Correct-NoResponse
215,600,None,Correct-NoResponse
215,1002,None,Correct-NoResponse
215,None,0,Correct-NoResponse
215,0,0,Correct-NoResponse
215,56,0,Correct-NoResponse
215,600,0,Correct-NoResponse
215,1002,0,Correct-NoResponse
215,None,1,Incorrect-TooEarly
215,0,1,Incorrect-TooEarly
215,56,1,Incorrect-TooEarly
215,600,1,Incorrect-FA
215,1002,1,Incorrect-TooLate
215,None,2,Incorrect-TooEarly
215,0,2,Incorrect-TooEarly
215,56,2,Incorrect-TooEarly
215,600,2,Incorrect-FA
215,1002,2,Incorrect-TooLate
216,None,None,Correct-NoResponse
216,0,None,Correct-NoResponse
216,56,None,Correct-NoResponse
216,600,None,Correct-NoResponse
216,1002,None,Correct-NoResponse
216,None,0,Correct-NoResponse
216,0,0,Correct-NoResponse
216,56,0,Correct-NoResponse
216,600,0,Correct-NoResponse
216,1002,0,Correct-NoResponse
216,None,1,Incorrect-TooEarly
216,0,1,Incorrect-TooEarly
216,56,1,Incorrect-TooEarly
216,600,1,Incorrect-FA
216,1002,1,Incorrect-TooLate
216,None,2,Incorrect-TooEarly
216,0,2,Incorrect-TooEarly
216,56,2,Incorrect-TooEarly
216,600,2,Incorrect-FA
216,1002,2,Incorrect-TooLate
217,None,None,Correct-NoResponse
217,0,None,Correct-NoResponse
217,56,None,Correct-NoResponse
217,600,None,Correct-NoResponse
217,1002,None,Correct-NoResponse
217,None,0,Correct-NoResponse
217,0,0,Correct-NoResponse
217,56,0,Correct-NoResponse
217,600,0,Correct-NoResponse
217,1002,0,Correct-NoResponse
217,None,1,Incorrect-TooEarly
217,0,1,Incorrect-TooEarly
217,56,1,Incorrect-TooEarly
217,600,1,Incorrect-FA
217,1002,1,Incorrect-TooLate
217,None,2,Incorrect-TooEarly
217,0,2,Incorrect-TooEarly
217,56,2,Incorrect-TooEarly
217,600,2,Incorrect-FA
217,1002,2,Incorrect-TooLate
218,None,None,Correct-NoResponse
218,0,None,Correct-NoResponse
218,56,None,Correct-NoResponse
218,600,None,Correct-NoResponse
218,1002,None,Correct-NoResponse
218,None,0,Correct-NoResponse
218,0,0,Correct-NoResponse
218,56,0,Correct-NoResponse
218,600,0,Correct-NoResponse
218,1002,0,Correct-NoResponse
218,None,1,Incorrect-TooEarly
218,0,1,Incorrect-TooEarly
218,56,1,Incorrect-TooEarly
218,600,1,Incorrect-FA
218,1002,1,Incorrect-TooLate
218,None,2,Incorrect-TooEarly
218,0,2,Incorrect-TooEarly
218,56,2,Incorrect-TooEarly
218,600,2,Incorrect-FA
218,1002,2,Incorrect-TooLate
