stimulus code,rt,user input,test result
114,1002,0,Incorrect-TooLate
114,56,1,Incorrect-TooEarly
114,600,1,Incorrect-FA
114,1002,1,Incorrect-TooLate
114,56,2,Incorrect-TooEarly
114,600,2,Incorrect-FA
114,1002,2,Incorrect-TooLate
115,56,None,Incorrect-TooEarly
115,600,None,Correct-NoResponse
115,1002,None,Incorrect-TooLate
115,56,0,Incorrect-TooEarly
115,600,0,Correct-NoResponse
115,1002,0,Incorrect-TooLate
115,56,1,Incorrect-TooEarly
115,600,1,Incorrect-FA
115,1002,1,Incorrect-TooLate
115,56,2,Incorrect-TooEarly
115,600,2,Incorrect-FA
115,1002,2,Incorrect-TooLate
116,56,None,Incorrect-TooEarly
116,600,None,Correct-NoResponse
116,1002,None,Incorrect-TooLate
116,56,0,Incorrect-TooEarly
116,600,0,Correct-NoResponse
116,1002,0,Incorrect-TooLate
116,56,1,Incorrect-TooEarly
116,600,1,Incorrect-FA
116,1002,1,Incorrect-TooLate
116,56,2,Incorrect-TooEarly
116,600,2,Incorrect-FA
116,1002,2,Incorrect-TooLate
117,56,None,Incorrect-TooEarly
117,600,None,Correct-NoResponse
117,1002,None,Incorrect-TooLate
117,56,0,Incorrect-TooEarly
117,600,0,Correct-NoResponse
117,1002,0,Incorrect-TooLate
117,56,1,Incorrect-TooEarly
117,600,1,Incorrect-FA
117,1002,1,Incorrect-TooLate
117,56,2,Incorrect-TooEarly
117,600,2,Incorrect-FA
117,1002,2,Incorrect-TooLate
118,56,None,Incorrect-TooEarly
118,600,None,Correct-NoResponse
118,1002,None,Incorrect-TooLate
118,56,0,Incorrect-TooEarly
118,600,0,Correct-NoResponse
118,1002,0,Incorrect-TooLate
118,56,1,Incorrect-TooEarly
118,600,1,Incorrect-FA
118,1002,1,Incorrect-TooLate
118,56,2,Incorrect-TooEarly
118,600,2,Incorrect-FA
118,1002,2,Incorrect-TooLate
207,56,None,Incorrect-TooEarly
207,600,None,Correct-NoResponse
207,1002,None,Incorrect-TooLate
207,56,0,Incorrect-TooEarly
207,600,0,Correct-NoResponse
207,1002,0,Incorrect-TooLate
207,56,1,Incorrect-TooEarly
207,600,1,Incorrect-FA
207,1002,1,Incorrect-TooLate
207,56,2,Incorrect-TooEarly
207,600,2,Incorrect-FA
207,1002,2,Incorrect-TooLate
208,56,None,Incorrect-TooEarly
208,600,None,Correct-NoResponse
208,1002,None,Incorrect-TooLate
208,56,0,Incorrect-TooEarly
208,600,0,Correct-NoResponse
208,1002,0,Incorrect-TooLate
208,56,1,Incorrect-TooEarly
208,600,1,Incorrect-FA
208,1002,1,Incorrect-TooLate
208,56,2,Incorrect-TooEarly
208,600,2,Incorrect-FA
208,1002,2,Incorrect-TooLate
209,56,None,Incorrect-TooEarly
209,600,None,Correct-NoResponse
209,1002,None,Incorrect-TooLate
209,56,0,Incorrect-TooEarly
209,600,0,Correct-NoResponse
209,1002,0,Incorrect-TooLate
209,56,1,Incorrect-TooEarly
209,600,1,Incorrect-FA
209,1002,1,Incorrect-TooLate
209,56,2,Incorrect-TooEarly
209,600,2,Incorrect-FA
209,1002,2,Incorrect-TooLate
210,56,None,Incorrect-TooEarly
210,600,None,Incorrect-NoResponse
210,1002,None,Incorrect-TooLate
210,56,0,Incorrect-TooEarly
210,600,0,Incorrect-NoResponse
210,1002,0,Incorrect-TooLate
210,56,1,Incorrect-TooEarly
210,600,1,Correct-Hit
210,1002,1,Incorrect-TooLate
210,56,2,Incorrect-TooEarly
210,600,2,Correct-Hit
210,1002,2,Incorrect-TooLate
211,56,None,Incorrect-TooEarly
211,600,None,Incorrect-NoResponse
211,1002,None,Incorrect-TooLate
211,56,0,Incorrect-TooEarly
211,600,0,Incorrect-NoResponse
211,1002,0,Incorrect-TooLate
211,56,1,Incorrect-TooEarly
211,600,1,Correct-Hit
211,1002,1,Incorrect-TooLate
211,56,2,Incorrect-TooEarly
211,600,2,Correct-Hit
211,1002,2,Incorrect-TooLate
212,56,None,Incorrect-TooEarly
212,600,None,Incorrect-NoResponse
212,1002,None,Incorrect-TooLate
212,56,0,Incorrect-TooEarly
212,600,0,Incorrect-NoResponse
212,1002,0,Incorrect-TooLate
212,56,1,Incorrect-TooEarly
212,600,1,Correct-Hit
212,1002,1,Incorrect-TooLate
212,56,2,Incorrect-TooEarly
212,600,2,Correct-Hit
212,1002,2,Incorrect-TooLate
213,56,None,Incorrect-TooEarly
213,600,None,Correct-NoResponse
213,1002,None,Incorrect-TooLate
213,56,0,Incorrect-TooEarly
213,600,0,Correct-NoResponse
213,1002,0,Incorrect-TooLate
213,56,1,Incorrect-TooEarly
213,600,1,Incorrect-FA
213,1002,1,Incorrect-TooLate
213,56,2,Incorrect-TooEarly
213,600,2,Incorrect-FA
213,1002,2,Incorrect-TooLate
214,56,None,Incorrect-TooEarly
214,600,None,Correct-NoResponse
214,1002,None,Incorrect-TooLate
214,56,0,Incorrect-TooEarly
214,600,0,Correct-NoResponse
214,1002,0,Incorrect-TooLate
214,56,1,Incorrect-TooEarly
214,600,1,Incorrect-FA
214,1002,1,Incorrect-TooLate
214,56,2,Incorrect-TooEarly
214,600,2,Incorrect-FA
214,1002,2,Incorrect-TooLate
215,56,None,Incorrect-TooEarly
215,600,None,Correct-NoResponse
215,1002,None,Incorrect-TooLate
215,56,0,Incorrect-TooEarly
215,600,0,Correct-NoResponse
215,1002,0,Incorrect-TooLate
215,56,1,Incorrect-TooEarly
215,600,1,Incorrect-FA
215,1002,1,Incorrect-TooLate
215,56,2,Incorrect-TooEarly
215,600,2,Incorrect-FA
215,1002,2,Incorrect-TooLate
216,56,None,Incorrect-TooEarly
216,600,None,Correct-NoResponse
216,1002,None,Incorrect-TooLate
216,56,0,Incorrect-TooEarly
216,600,0,Correct-NoResponse
216,1002,0,Incorrect-TooLate
216,56,1,Incorrect-TooEarly
216,600,1,Incorrect-FA
216,1002,1,Incorrect-TooLate
216,56,2,Incorrect-TooEarly
216,600,2,Incorrect-FA
216,1002,2,Incorrect-TooLate
217,56,None,Incorrect-TooEarly
217,600,None,Correct-NoResponse
217,1002,None,Incorrect-TooLate
217,56,0,Incorrect-TooEarly
217,600,0,Correct-NoResponse
217,1002,0,Incorrect-TooLate
217,56,1,Incorrect-TooEarly
217,600,1,Incorrect-FA
217,1002,1,Incorrect-TooLate
217,56,2,Incorrect-TooEarly
217,600,2,Incorrect-FA
217,1002,2,Incorrect-TooLate
218,56,None,Incorrect-TooEarly
218,600,None,Correct-NoResponse
218,1002,None,Incorrect-TooLate
218,56,0,Incorrect-TooEarly
218,600,0,Correct-NoResponse
218,1002,0,Incorrect-TooLate
218,56,1,Incorrect-TooEarly
218,600,1,Incorrect-FA
218,1002,1,Incorrect-TooLate
218,56,2,Incorrect-TooEarly
218,600,2,Incorrect-FA
218,1002,2,Incorrect-TooLate
